json_file,matched_id,url
10-22-20-edu-committee-agenda-packet-685f9fde.json,685f9fde,https://it.nc.gov/10-22-20-edu-committee-agenda-packet/download?attachment
2019-20-smac-work-plan-685fadcf.json,685fadcf,https://it.nc.gov/documents/files/2019-20-smac-work-plan/download?attachment
20190416-nc-911-board-minutes-approved-687248c4.json,687248c4,https://it.nc.gov/20190118-board-agenda/download?attachment
20190726-board-agenda-685f9db9.json,685f9db9,https://it.nc.gov/20190726-board-agenda/download?attachment
20190814-nc-911-board-minutes-approved-685f9d99.json,685f9d99,https://it.nc.gov/20190814-nc-911-board-minutes-approved/download?attachment
20200522-board-agenda-685f9ca8.json,685f9ca8,https://it.nc.gov/20200522-board-agenda/download?attachment
20200522-nc911-board-minutes-approved-685f9cb7.json,685f9cb7,https://it.nc.gov/20200522-nc911-board-minutes-approved/download?attachment
208m-endpoint-reseller-price-list-686b18db.json,686b18db,https://it.nc.gov/documents/files/208m-endpoint-reseller-price-list/open
911-board-education-committee-meeting-minutes-april-21-2022-685f9f9d.json,685f9f9d,https://it.nc.gov/documents/911-board/nc-911-board-education-committee-meeting-minutes-april-22-2021/download?attachment
911-board-technology-committee-agenda-june-9-2022-685fa07f.json,685fa07f,https://it.nc.gov/documents/911-board/911-board-technology-committee-agenda-june-9-2022/download?attachment
911-education-committee-meeting-agenda-packet-03-25-2021-685f9fa9.json,685f9fa9,https://it.nc.gov/911-education-committee-meeting-agenda-packet-03-25-2021/download?attachment
911-telecommunicators-resolution-mitchell-county-685f6fd1.json,685f6fd1,https://it.nc.gov/documents/911-board/911-telecommunicators-resolution-mitchell-county/download?attachment
911-telecommunicators-resolution-rockingham-county-685f6ff5.json,685f6ff5,https://it.nc.gov/documents/911-board/911-telecommunicators-resolution-rockingham-county/download?attachment
agency-onboarding-68607a87.json,68607a87,https://it.nc.gov/documents/files/agency-onboarding/download
appenc-initialdatalayers-685fad7d.json,685fad7d,https://it.nc.gov/documents/files/appenc-initialdatalayers/download?attachment
colored-text-logos-676a.json,686b151b7401ef7bb82d676a,https://it.nc.gov/documents/ncdit-firsttech-annual-review-2023/download?attachment
create-beautiful-sharepoint-sites-685fb98c.json,685fb98c,https://it.nc.gov/documents/create-beautiful-sharepoint-sites/open
cyber-incident-reporting-north-carolina-state-government-686b1b59.json,686b1b59,https://it.nc.gov/documents/files/cyber-incident-reporting-north-carolina-state-government/download?attachment
draft-addressnc-specifications-20210811-68610610.json,68610610,https://it.nc.gov/documents/gicc/draft-addressnc-specifications-20210811/open
draft-fy23-25-goals-and-priorities-685fc8b0.json,685fc8b0,https://it.nc.gov/documents/gicc/draft-fy23-25-goals-and-priorities/open
esrmo-newsletter-april-2017-686b1f74.json,686b1f74,https://it.nc.gov/documents/esrmo-newsletter-april-2017/download?attachment
esrmo-newsletter-april-2024-686b1c64.json,686b1c64,https://it.nc.gov/documents/cybersecurity-newsletters/2024/esrmo-newsletter-april-2024/download?attachment
esrmo-newsletter-december-2018-686b1ee1.json,686b1ee1,https://it.nc.gov/documents/cybersecurity-newsletters/2018/esrmo-newsletter-december-2018/download?attachment
esrmo-newsletter-january-2017-686b1f87.json,686b1f87,https://it.nc.gov/documents/esrmo-newsletter-january-2017/download?attachment
esrmo-newsletter-july-2021-686b1e10.json,686b1e10,https://it.nc.gov/documents/cybersecurity-newsletters/2021/esrmo-newsletter-july-2021/download?attachment
esrmo-newsletter-march-2018-686b1f23.json,686b1f23,https://it.nc.gov/documents/cybersecurity-newsletters/2018/esrmo-newsletter-march-2018/download?attachment
esrmo-newsletter-september-2021-686b1e03.json,686b1e03,https://it.nc.gov/documents/cybersecurity-newsletters/2021/esrmo-newsletter-september-2021/download?attachment
federal-interagency-committee-agenda20190516-68614dc2.json,68614dc2,https://it.nc.gov/federal-interagency-committee-agenda20190516/open
federalagencyhurricanecoordination-686132f8.json,686132f8,https://it.nc.gov/federalagencyhurricanecoordination/open
fillable-form-logo-imagery-bddf.json,688eae7f7b5d9d76d767bddf,https://it.nc.gov/documents/gicc/lgc-disaster-preparedness-checklist-annual-tasks-fillable-pdf/open
fillable-form-logo-imagery-bdfc.json,688eaeb77b5d9d76d767bdfc,https://it.nc.gov/documents/gicc/lgc-disaster-preparedness-checklist-mid-event-tasks-fillable-pdf/open
gdac-legislative-report-may-2016-68610a4b.json,68610a4b,https://it.nc.gov/documents/files/gdac-legislative-report-may-2016/open
gicc-2020-census-nc-factsheet-20170809-686131e8.json,686131e8,https://it.nc.gov/gicc-2020-census-nc-factsheet-20170809/open
gicc-agenda-05-19-2021-68611645.json,68611645,https://it.nc.gov/documents/gicc/gicc-agenda-05-19-2021/open
gicc-agenda-20160810-68613387.json,68613387,https://it.nc.gov/gicc-agenda-20160810/open
gicc-agenda-20200506-68839aed.json,68839aed,https://it.nc.gov/gicc-agenda-20200506/open
gicc-goals-2021-2023-discussion-68612ed7.json,68612ed7,https://it.nc.gov/documents/gicc/gicc-goals-2021-2023-discussion/open
gicc-goals-and-strategic-direction-2021-23-685fd67f.json,685fd67f,https://it.nc.gov/documents/gicc/gicc-goals-and-strategic-direction-2021-23/open
gicc-lgc-censussurveyresults-20200506-68839ae8.json,68839ae8,https://it.nc.gov/gicc-lgc-censussurveyresults-20200506/open
gicc-meeting-minutes-02122003-685fb099.json,685fb099,https://it.nc.gov/documents/files/gicc-meeting-minutes-02122003/download?attachment
gicc-meeting-minutes-08072007-685fb034.json,685fb034,https://it.nc.gov/documents/files/gicc-meeting-minutes-08072007/download?attachment
gicc-mo-minutes-20191216-68614cc3.json,68614cc3,https://it.nc.gov/gicc-mo-minutes-20191216/open
gicc-ncdot-florence-20181107-68614eed.json,68614eed,https://it.nc.gov/gicc-ncdot-florence-20181107/open
gicc-smac-agenda-20210120-68839aac.json,68839aac,https://it.nc.gov/gicc-smac-agenda-20210120/open
gicc-tims-may-2016-686133f1.json,686133f1,https://it.nc.gov/gicc-tims-may-2016/open
ifb-its-400277-2017-1102-final-686b18e9.json,686b18e9,https://it.nc.gov/documents/files/ifb-its-400277-2017-1102-final/open
logo-imagery-graphic-colors-map-imagery-6e2e.json,690532eb949e1a550c7e6e2e,https://it.nc.gov/smac-parcel-update-oct-7-2025/open
logo-imagery-graphic-colors-map-imagery-f80b.json,6860da326b18002de4d6f80b,https://it.nc.gov/documents/gicc/lidar-update/open
logo-imagery-graphic-colors-map-imagery-tables-4807.json,686be5987648400b59754807,https://it.nc.gov/building-footprints-smac-meeting-june-26-2025/open
logo-imagery-screenshot-imagery-fca1.json,6860fffd6b18002de4d6fca1,https://it.nc.gov/documents/ncid-user-guide-individual-business-users/open
logo-tables-shading-watermark-photos-13a3.json,68617af19ff1ad15158e13a3,https://it.nc.gov/documents/911-board/nc-911-board-education-committee-agenda-packet-november-17-2022/open
