Media Name,URL
2025-02-18_HUD-Action-Plan_CDBG-DR_Draft,https://www.commercerecovery.nc.gov/media/140/open
2025-02-18_HUD-Action-Plan_CDBG-DR_Draft_Spanish,https://www.commercerecovery.nc.gov/media/141/open
2025-03-09_Citizen-Participation-Plan_F2,https://www.commercerecovery.nc.gov/media/346/open
2025-03-24_Implementation-RFP_Addendum-1_Pre-Offer-Conf-Link,https://www.commercerecovery.nc.gov/media/167/open
2025-03-26_HUD-Action-Plan_CDBG-DR_Final,https://www.commercerecovery.nc.gov/media/143/open
2025-04-03_NC-Tier1_Programmatic-Early-Floodplain-Wetland-Notice_FINAL,https://www.commercerecovery.nc.gov/media/152/open
2025-04-04_Addendum-2_Questions-and-Answers,https://www.commercerecovery.nc.gov/media/154/open
2025-04-14_Implementation-RFP_No1498190011,https://www.commercerecovery.nc.gov/media/168/open
2025-04-16_Builder-RFP_Doc1539254856,https://www.commercerecovery.nc.gov/media/153/open
2025-04-16_Citizen-Participation-Plan,https://www.commercerecovery.nc.gov/media/151/open
2025-04-17_HUD-Action-Plan_CDBG-DR_Approved,https://www.commercerecovery.nc.gov/media/155/open
2025-04-17_HUD-Action-Plan_CDBG-DR_F1-2_Approved,https://www.commercerecovery.nc.gov/media/164/open
2025-04-29_NC-Tier-1_8-Step-Process_Helene_Housing,https://www.commercerecovery.nc.gov/media/157/open
2025-04-29_NC-Tier-1_Final-Notice_Activity-in-Floodplain-Wetland,https://www.commercerecovery.nc.gov/media/156/open
2025-05-01_Addendum-1_Builder-RFP_Questions-and-Answers,https://www.commercerecovery.nc.gov/media/158/open
2025-05-09_Implementation-Vendor_Horne_Contract,https://www.commercerecovery.nc.gov/media/166/open
2025-06-04_DCR_Procurement-Manual,https://www.commercerecovery.nc.gov/media/182/open
2025-06-04_DCR_Procurement-Manual_IT,https://www.commercerecovery.nc.gov/media/359/open
2025-06-04_Procurement-Manual_IT,https://www.commercerecovery.nc.gov/media/254/open
2025-06-25_DCR_Procurement-Manual,https://www.commercerecovery.nc.gov/media/192/open
2025-06-27_Public-Notice_RROF-FONSI,https://www.commercerecovery.nc.gov/media/193/open
2025-06-27_Renew-NC_Tier-1-EA_Mountain-Ecoregion_Signed,https://www.commercerecovery.nc.gov/media/195/open
2025-06-27_Renew-NC_Tier-1-Environmental_SFH,https://www.commercerecovery.nc.gov/media/194/open
2025-07-02_Renew-NC-Program_Combined-Public-Notice_RROF-FONSI_Piedmont-Ecoregion_Final,https://www.commercerecovery.nc.gov/media/197/open
2025-07-06_CDBG-DR_Grantee-Readiness_Session-1,https://www.commercerecovery.nc.gov/media/236/open
2025-07-08_Renew-NC_Tier-1_EA_Piedmont-Ecoregion_v1,https://www.commercerecovery.nc.gov/media/196/open
2025-08-05_Renew-NC_Tier-1-EA_Mountain-Ecoregion_v1-1_Signed,https://www.commercerecovery.nc.gov/media/228/open
2025-08-13_HUD-Action-Plan_CDBG-DR_Amendment-1,https://www.commercerecovery.nc.gov/media/270/open
2025-08-13_HUD-Action-Plan_CDBG-DR_Amendment-1_Draft,https://www.commercerecovery.nc.gov/media/231/open
2025-08-19_CDBG-DR_Grantee-Readiness_Session-2,https://www.commercerecovery.nc.gov/media/237/open
2025-08-21_Builder-RFP_Doc1690846196,https://www.commercerecovery.nc.gov/media/230/open
2025-08-22HUD_Action-Plan_CBDG-DR_Amendment-1_Draft,https://www.commercerecovery.nc.gov/media/234/open
2025-08-26_Addendum-1_Staff-Aug_Questions-and-Answers,https://www.commercerecovery.nc.gov/media/235/open
2025-09-03_Addendum-1_Builder_Doc1690846196_QAs,https://www.commercerecovery.nc.gov/media/238/open
2025-09-08_Staff-Aug-RFP_Addendum-2_Clarification,https://www.commercerecovery.nc.gov/media/239/open
2025-09-11_DCR-Procurement-Manual_Non-IT,https://www.commercerecovery.nc.gov/media/325/open
2025-09-11_Procurement-Manual_Non-IT,https://www.commercerecovery.nc.gov/media/255/open
2025-09-16_CDBG_DR_Basic-Compliance,https://www.commercerecovery.nc.gov/media/242/open
2025-09-16_CDBG_DR_Procurement_Part-1,https://www.commercerecovery.nc.gov/media/243/open
2025-09-16_CDBG_DR_Procurement_Part-2,https://www.commercerecovery.nc.gov/media/244/open
2025-10-08_Renew-NC_Tier-1_EA_Piedmont-Ecoregion_v1-1_Signed,https://www.commercerecovery.nc.gov/media/246/open
2025-11-06_Amendment-1_Doc1498190011_Implementation-Vendor,https://www.commercerecovery.nc.gov/media/262/open
2025-12-01_MCR-Large-Project_Policies-Procedures,https://www.commercerecovery.nc.gov/media/326/open
2025-12-22_FEMA-NC-Statewide-HP-PA_Executed_V1,https://www.commercerecovery.nc.gov/media/339/open
2025-12-31_DCR-Directly-Procured-List,https://www.commercerecovery.nc.gov/media/345/open
2025-12-31_Helene_DCR-Directly-Procured-List,https://www.commercerecovery.nc.gov/media/332/open
2025_09_Grantee Readiness Training (GRT) Session 2 - Questions and Answers,https://www.commercerecovery.nc.gov/media/240/open
2025_QPR_DCR-Helene_submitted,https://www.commercerecovery.nc.gov/media/333/open
2026-01-26_Community-Infrastructure_Policies-Procedures,https://www.commercerecovery.nc.gov/media/329/open
2026-01-27_Commercial-District_Policies-Procedures,https://www.commercerecovery.nc.gov/media/328/open
2026-01-27_RARAP_CDBG-DR,https://www.commercerecovery.nc.gov/media/327/open
2026-01-30_HUD-Action-Plan_CDBG-DR_Amendment-2_draft,https://www.commercerecovery.nc.gov/media/330/open
2026-02-20_PA-HUD-Addendum-Cover-Memo,https://www.commercerecovery.nc.gov/media/341/open
2026-02-24_Citizen-Participation-Plan_V2,https://www.commercerecovery.nc.gov/media/342/open
2026-03-11_DCR_PII-Policy,https://www.commercerecovery.nc.gov/media/365/open
20260225_NCDCREarlyFloodplain_WetlandNotice_MOUNTAINEcoregion_Final,https://www.commercerecovery.nc.gov/media/344/open
20260225_NCDCREarlyFloodplain_WetlandNotice_PIEDMONTEcoregion_Final,https://www.commercerecovery.nc.gov/media/343/open
AECOM_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/301/open
Baumgardner_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/198/open
Baumgardner_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/219/open
Bosarge-and-Sons-Construction_Doc1690846196_executed-contract,https://www.commercerecovery.nc.gov/media/283/open
Brizo_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/199/open
Byrdson_Doc1539254856_Builder_Redacted-combined1_Redacted.pdf,https://www.commercerecovery.nc.gov/media/221/open
Byrdson_Doc1539254856_Builder_Redacted-combined1_Redacted.pdf,https://www.commercerecovery.nc.gov/media/201/open
Capital Access_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/300/open
CDBG-DR Program Overview Training Session 1 (Powerpoint),https://www.commercerecovery.nc.gov/media/232/open
CDBG-DR Program Overview Training Session 2 (Powerpoint),https://www.commercerecovery.nc.gov/media/233/open
CohnReznick_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/305/open
DCR_Anti-Fraud-Waste-Abuse_06-25-2025,https://www.commercerecovery.nc.gov/media/351/open
DCR_Anti-Fraud-Waste-Abuse_06-25-2025,https://www.commercerecovery.nc.gov/media/296/open
DCR_Conflict-of-Interest-Policy_05-30-2025,https://www.commercerecovery.nc.gov/media/352/open
DCR_Conflict-of-Interest-Policy_05-30-2025,https://www.commercerecovery.nc.gov/media/295/open
DCR_DOB-Uniform-Policy_06-25-2025,https://www.commercerecovery.nc.gov/media/358/open
DCR_DOB-Uniform-Policy_06-25-2025,https://www.commercerecovery.nc.gov/media/299/open
