Media Name,URL
2019 course catalog,https://www.eprocurement.nc.gov/media/123/open
201905 the source cc,https://www.eprocurement.nc.gov/media/122/open
201905 the source linq,https://www.eprocurement.nc.gov/media/39/open
201905 the source ncas,https://www.eprocurement.nc.gov/media/40/open
201905 the source nonint,https://www.eprocurement.nc.gov/media/41/open
201905 the source sunpac,https://www.eprocurement.nc.gov/media/42/open
201906 the source cc and nonint,https://www.eprocurement.nc.gov/media/34/open
201906 the source lea,https://www.eprocurement.nc.gov/media/35/open
201906 the source ncas,https://www.eprocurement.nc.gov/media/36/open
201909 the source allusers,https://www.eprocurement.nc.gov/media/96/open
201910 the source cc,https://www.eprocurement.nc.gov/media/97/open
201910 the source state agency lea and non integrated,https://www.eprocurement.nc.gov/media/98/open
201911 the source community college,https://www.eprocurement.nc.gov/media/99/open
201911 the source state agency lea and non integrated,https://www.eprocurement.nc.gov/media/100/open
201912 the source,https://www.eprocurement.nc.gov/media/101/open
2020 P&C Course Catalog - Coming Soon!,https://www.eprocurement.nc.gov/media/255/open
202001 the source cclea,https://www.eprocurement.nc.gov/media/105/open
202001 the source ncas,https://www.eprocurement.nc.gov/media/103/open
202001 the source nonintegrated,https://www.eprocurement.nc.gov/media/104/open
202002 the source cc,https://www.eprocurement.nc.gov/media/118/open
202002 the source lea,https://www.eprocurement.nc.gov/media/119/open
202002 the source ncas,https://www.eprocurement.nc.gov/media/120/open
202002 the source nonint,https://www.eprocurement.nc.gov/media/121/open
202003 the source CC,https://www.eprocurement.nc.gov/media/127/open
202003 the source LEA-NonInt,https://www.eprocurement.nc.gov/media/128/open
202003 the source NCAS,https://www.eprocurement.nc.gov/media/129/open
"202006_The Source_CC, LEA, and Non-Integrated",https://www.eprocurement.nc.gov/media/166/open
202006_The Source_State Agencies,https://www.eprocurement.nc.gov/media/165/open
202007_thesource_EPLite,https://www.eprocurement.nc.gov/media/260/open
202007_thesource_NCAS,https://www.eprocurement.nc.gov/media/259/open
202007_thesource_NonIntegrated,https://www.eprocurement.nc.gov/media/261/open
202008_TheSource_EPLite,https://www.eprocurement.nc.gov/media/267/open
202008_TheSource_NCAS,https://www.eprocurement.nc.gov/media/266/open
202009 The Source EPLite,https://www.eprocurement.nc.gov/media/268/open
202009 The Source NCAS,https://www.eprocurement.nc.gov/media/269/open
a guide to nc electronic vendor portal registration,https://www.eprocurement.nc.gov/media/90/open
A Guide to NC electronic Vendor Portal Registration 12.1.2021,https://www.eprocurement.nc.gov/media/399/open
Accessing the Ariba Network,https://www.eprocurement.nc.gov/media/330/open
Adding Special Content to a Sourcing Event,https://www.eprocurement.nc.gov/media/364/open
address maintenance all,https://www.eprocurement.nc.gov/media/80/open
Advanced Contract Workspace,https://www.eprocurement.nc.gov/media/149/open
Advanced Modification,https://www.eprocurement.nc.gov/media/150/open
Advanced Purchasing (EPLite),https://www.eprocurement.nc.gov/media/244/open
Advanced Purchasing Job Aid - NCFS,https://www.eprocurement.nc.gov/media/243/open
approval flows,https://www.eprocurement.nc.gov/media/53/open
Approving a Purchase Requisition,https://www.eprocurement.nc.gov/media/172/open
approving an erequisition all,https://www.eprocurement.nc.gov/media/72/open
child nutrition erequisition item,https://www.eprocurement.nc.gov/media/54/open
Collaboration Request Vendor Job Aid,https://www.eprocurement.nc.gov/media/360/open
Collaborative Requisitions Job Aid,https://www.eprocurement.nc.gov/media/234/open
colleague address mapping,https://www.eprocurement.nc.gov/media/81/open
colleague user mapping,https://www.eprocurement.nc.gov/media/82/open
contracts approval tasks,https://www.eprocurement.nc.gov/media/114/open
contracts creating a contract workspace,https://www.eprocurement.nc.gov/media/106/open
contracts editing a document,https://www.eprocurement.nc.gov/media/111/open
contracts existing contracts bulk load,https://www.eprocurement.nc.gov/media/117/open
contracts getting started,https://www.eprocurement.nc.gov/media/107/open
contracts reporting,https://www.eprocurement.nc.gov/media/110/open
contracts review tasks,https://www.eprocurement.nc.gov/media/113/open
contracts searching for a contract workspace,https://www.eprocurement.nc.gov/media/108/open
contracts tracking contract workspace changes,https://www.eprocurement.nc.gov/media/109/open
contracts user maintenance form,https://www.eprocurement.nc.gov/media/115/open
Creating a Contract Workspace,https://www.eprocurement.nc.gov/media/151/open
Creating a Contract Workspace,https://www.eprocurement.nc.gov/media/417/open
Creating a Contract Workspace (IT),https://www.eprocurement.nc.gov/media/651/open
Creating a Contract Workspace (Non-IT),https://www.eprocurement.nc.gov/media/761/open
Creating a Contract Workspace from a Sourcing Project,https://www.eprocurement.nc.gov/media/822/open
Creating a Sourcing Project,https://www.eprocurement.nc.gov/media/382/open
Creating a Sourcing Project,https://www.eprocurement.nc.gov/media/835/open
Creating a Sourcing Project,https://www.eprocurement.nc.gov/media/409/open
Creating Purchase Requisitions in Expert View (EPLite),https://www.eprocurement.nc.gov/media/249/open
Creating Purchase Requisitions in Expert View (NCFS),https://www.eprocurement.nc.gov/media/250/open
Creating Purchase Requisitions in Expert View (Non-Integrated),https://www.eprocurement.nc.gov/media/251/open
Creating Purchase Requisitions in Guided Buying (EPLite),https://www.eprocurement.nc.gov/media/253/open
Creating Purchase Requisitions in Guided Buying (NCFS),https://www.eprocurement.nc.gov/media/254/open
Creating Purchase Requisitions in Guided Buying (Non-Integrated),https://www.eprocurement.nc.gov/media/252/open
delegating approval authority,https://www.eprocurement.nc.gov/media/43/open
denying an erequisition all,https://www.eprocurement.nc.gov/media/73/open
DES & DWS Quick Start Guide,https://www.eprocurement.nc.gov/media/270/open
dhhs openbook,https://www.eprocurement.nc.gov/media/77/open
DOT Quick Guide,https://www.eprocurement.nc.gov/media/271/open
editing erequisitions as an approver,https://www.eprocurement.nc.gov/media/74/open
email notification preferences,https://www.eprocurement.nc.gov/media/44/open
Entering Bid Tabulations & Awards,https://www.eprocurement.nc.gov/media/660/open
eplite edit line item,https://www.eprocurement.nc.gov/media/55/open
eReporting Tool eForm,https://www.eprocurement.nc.gov/media/337/open
erequisition catalog item,https://www.eprocurement.nc.gov/media/56/open
erequisition correction enterprises punchout catalog,https://www.eprocurement.nc.gov/media/57/open
erequisition grainger keepstock item,https://www.eprocurement.nc.gov/media/58/open
erequisition mro facilities punchout catalog,https://www.eprocurement.nc.gov/media/59/open
erequisition non catalog item,https://www.eprocurement.nc.gov/media/60/open
erequisition office paper line item catalog,https://www.eprocurement.nc.gov/media/61/open
erequisition office supplies punchout catalog,https://www.eprocurement.nc.gov/media/62/open
erequisition punchout item,https://www.eprocurement.nc.gov/media/63/open
erequisition selecting commodity codes,https://www.eprocurement.nc.gov/media/64/open
eVP April Update - Buyers,https://www.eprocurement.nc.gov/media/647/open
eVP April Update - Vendors,https://www.eprocurement.nc.gov/media/646/open
eVP June Update - Buyers,https://www.eprocurement.nc.gov/media/658/open
eVP June Update - Vendors,https://www.eprocurement.nc.gov/media/657/open
eVP March Update - Buyers,https://www.eprocurement.nc.gov/media/640/open
eVP March Update - Vendors,https://www.eprocurement.nc.gov/media/641/open
eVP May Update - Buyers,https://www.eprocurement.nc.gov/media/648/open
eVP May Update - Sourcing Users,https://www.eprocurement.nc.gov/media/650/open
eVP May Update - Vendors,https://www.eprocurement.nc.gov/media/649/open
eVP NCEP Sourcing User Webinar 6.22 Q&A Recap,https://www.eprocurement.nc.gov/media/697/open
eVP NCEP Sourcing User Webinar 6.29 Q&A Recap,https://www.eprocurement.nc.gov/media/726/open
eVP Procurement User Webinar 6.20 Q&A Recap,https://www.eprocurement.nc.gov/media/723/open
