Media Name,URL
2012 Standards,https://statelibrary.ncdcr.gov/media/122/open
2012 Standards: Administration,https://statelibrary.ncdcr.gov/media/115/open
2012 Standards: Definitions,https://statelibrary.ncdcr.gov/media/120/open
2012 Standards: Facilities,https://statelibrary.ncdcr.gov/media/116/open
2012 Standards: Human Resources,https://statelibrary.ncdcr.gov/media/117/open
2012 Standards: Resources,https://statelibrary.ncdcr.gov/media/118/open
2012 Standards: Services,https://statelibrary.ncdcr.gov/media/119/open
2017-2018 LSTA awards list,https://statelibrary.ncdcr.gov/media/88/open
2020-2021 LSTA awards list,https://statelibrary.ncdcr.gov/media/85/open
2021 Public Library Directory,https://statelibrary.ncdcr.gov/media/537/open
2021-2022 EZ grant application pdf,https://statelibrary.ncdcr.gov/media/42/open
2021-2022 EZ planning grant application pdf,https://statelibrary.ncdcr.gov/media/52/open
2021-2022 LOI application pdf,https://statelibrary.ncdcr.gov/media/47/open
2021-2022 LSTA guidelines,https://statelibrary.ncdcr.gov/media/48/open
2021-2022 Project grant application pdf,https://statelibrary.ncdcr.gov/media/44/open
2021-2022 Project yr 2 or 3 grant application pdf,https://statelibrary.ncdcr.gov/media/50/open
2023-2027 LSTA Five-Year Plan,https://statelibrary.ncdcr.gov/media/821/open
2025 ENC Braille Challenge Permission Form ENG,https://statelibrary.ncdcr.gov/media/1741/open
2025 ENC Braille Challenge Permission Form SPA,https://statelibrary.ncdcr.gov/media/1742/open
2025 NCLA Data Viz Slides,https://statelibrary.ncdcr.gov/media/1898/open
2026 ENC Braille Challenge Permission Form ,https://statelibrary.ncdcr.gov/media/1915/open
ABLS - NLS High Volume Player form,https://statelibrary.ncdcr.gov/media/588/open
ABLS Brochure,https://statelibrary.ncdcr.gov/media/1066/open
ABLS Brochure.pdf,https://statelibrary.ncdcr.gov/media/826/open
ABLS Seasonal Reading Rate & Review Form,https://statelibrary.ncdcr.gov/media/1394/open
ABLS_Printable Flyer_1page.pdf,https://statelibrary.ncdcr.gov/media/833/open
AccessingSubscriptionDatabases.pdf,https://statelibrary.ncdcr.gov/media/433/open
Adapting Technology Rubric,https://statelibrary.ncdcr.gov/media/507/open
"Administrative Code, 07 NCAC 02I .0303",https://statelibrary.ncdcr.gov/media/1215/open
agency_handbook.pdf,https://statelibrary.ncdcr.gov/media/28/open
agency_handbook_2016_new20220426.pdf,https://statelibrary.ncdcr.gov/media/748/open
Ancestor Chart,https://statelibrary.ncdcr.gov/media/1027/open
Annual Student List Form 2024.pdf,https://statelibrary.ncdcr.gov/media/1691/open
Application for Free Library Service – Individual,https://statelibrary.ncdcr.gov/media/1466/open
Best practices for state documents,https://statelibrary.ncdcr.gov/media/1789/open
Book List on disability rights - printable.pdf,https://statelibrary.ncdcr.gov/media/1636/open
Brailliant 14 Overview PDF,https://statelibrary.ncdcr.gov/media/1036/open
classa.pdf,https://statelibrary.ncdcr.gov/media/1500/open
classb.pdf,https://statelibrary.ncdcr.gov/media/1501/open
classb2.pdf,https://statelibrary.ncdcr.gov/media/1502/open
classc.pdf,https://statelibrary.ncdcr.gov/media/1503/open
classd.pdf,https://statelibrary.ncdcr.gov/media/1504/open
classd2.pdf,https://statelibrary.ncdcr.gov/media/1505/open
classd3.pdf,https://statelibrary.ncdcr.gov/media/1506/open
classf.pdf,https://statelibrary.ncdcr.gov/media/1507/open
classg.pdf,https://statelibrary.ncdcr.gov/media/1508/open
classg2.pdf,https://statelibrary.ncdcr.gov/media/1509/open
classg3.pdf,https://statelibrary.ncdcr.gov/media/1511/open
classg4.pdf,https://statelibrary.ncdcr.gov/media/1510/open
classh.pdf,https://statelibrary.ncdcr.gov/media/1513/open
classi.pdf,https://statelibrary.ncdcr.gov/media/1512/open
classi2.pdf,https://statelibrary.ncdcr.gov/media/1514/open
classi3.pdf,https://statelibrary.ncdcr.gov/media/1515/open
classi4.pdf,https://statelibrary.ncdcr.gov/media/1516/open
Classification Dept. of Agriculture and Consumer Services,https://statelibrary.ncdcr.gov/media/1494/open
Classification Dept. of Commerce,https://statelibrary.ncdcr.gov/media/1496/open
Classification Dept. of Correction,https://statelibrary.ncdcr.gov/media/1498/open
Classification Dept. of Environmental Quality,https://statelibrary.ncdcr.gov/media/1497/open
Classification Dept. of Insurance,https://statelibrary.ncdcr.gov/media/1495/open
Classification Introduction,https://statelibrary.ncdcr.gov/media/1492/open
classIndex2.pdf,https://statelibrary.ncdcr.gov/media/1518/open
classintro.pdf,https://statelibrary.ncdcr.gov/media/1517/open
classj.pdf,https://statelibrary.ncdcr.gov/media/1520/open
classk.pdf,https://statelibrary.ncdcr.gov/media/1519/open
classl.pdf,https://statelibrary.ncdcr.gov/media/1522/open
classm.pdf,https://statelibrary.ncdcr.gov/media/1521/open
classn.pdf,https://statelibrary.ncdcr.gov/media/1523/open
classn2.pdf,https://statelibrary.ncdcr.gov/media/1524/open
classo.pdf,https://statelibrary.ncdcr.gov/media/1526/open
classp.pdf,https://statelibrary.ncdcr.gov/media/1525/open
classr.pdf,https://statelibrary.ncdcr.gov/media/1527/open
classr2.pdf,https://statelibrary.ncdcr.gov/media/1528/open
classs.pdf,https://statelibrary.ncdcr.gov/media/1530/open
ClassSchemaD3_2025,https://statelibrary.ncdcr.gov/media/1873/open
ClassSchemaD3_2025,https://statelibrary.ncdcr.gov/media/1895/open
ClassSchemaN1_2025,https://statelibrary.ncdcr.gov/media/1824/open
ClassSchemaO_2025,https://statelibrary.ncdcr.gov/media/1825/open
ClassSchemaR1_2025.pdf,https://statelibrary.ncdcr.gov/media/1780/open
