Media Name,URL
"2020-6338, 2021-6363, 2021-6389 & 2022-6648  SDH Charlotte LLC dba Smith Douglas Homes--Decision and Order",https://www.oshrc.nc.gov/media/1340/open
 2023-6527 Dee's Custom Homes Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1455/open
 2025-6724 Avery Construction & Consulting Inc--Final Order,https://www.oshrc.nc.gov/media/1541/open
 Order of the Commissioners 2020-6338 2021-6389 2022-6448 SDH Charlotte LLC dba Smith Douglas ,https://www.oshrc.nc.gov/media/1517/open
001-4005_MonroeRoadways2_FinalOrder,https://www.oshrc.nc.gov/media/895/open
01-4069_SheltonPipelineFinal.pdf ,https://www.oshrc.nc.gov/media/1024/open
014069_SheltonPipeline,https://www.oshrc.nc.gov/media/893/open
03-4265_PFplumbing.pdf,https://www.oshrc.nc.gov/media/1023/open
15091611050AmericanPrecast,https://www.oshrc.nc.gov/media/753/open
"2000-3884 CFE, Inc.",https://www.oshrc.nc.gov/media/874/open
20003896BradleyBarnesConstruction,https://www.oshrc.nc.gov/media/875/open
20003903CityOfCharlotte,https://www.oshrc.nc.gov/media/869/open
20003911JamesHowardConstruction,https://www.oshrc.nc.gov/media/879/open
20003933JoelBetancourt,https://www.oshrc.nc.gov/media/873/open
20003944StoneRestoration,https://www.oshrc.nc.gov/media/871/open
20003956T&MGeneralContractors,https://www.oshrc.nc.gov/media/886/open
2001-4024_StructuralSteelProducts2,https://www.oshrc.nc.gov/media/967/open
2001-4069_SheltonPipelineReversed.pdf,https://www.oshrc.nc.gov/media/963/open
20014013CarolinaExcavation,https://www.oshrc.nc.gov/media/882/open
20014045Reynolds&Sons,https://www.oshrc.nc.gov/media/884/open
20014051ShieldsInc,https://www.oshrc.nc.gov/media/885/open
20014058CumulusFibres,https://www.oshrc.nc.gov/media/880/open
2001_3980_TrogdonsMasonry,https://www.oshrc.nc.gov/media/890/open
2001_3999_CummingsConstruction,https://www.oshrc.nc.gov/media/888/open
2001_4005_MonroeRoadways,https://www.oshrc.nc.gov/media/894/open
2001_4006_GLKConstruction,https://www.oshrc.nc.gov/media/887/open
2001_4009_StateUtilityContractors,https://www.oshrc.nc.gov/media/892/open
2001_4019_SamWardFreeportGutter,https://www.oshrc.nc.gov/media/914/open
2001_4024_StructuralSteelProducts,https://www.oshrc.nc.gov/media/891/open
2001_4070_HanoverIronWorks,https://www.oshrc.nc.gov/media/889/open
2002-4109_MasterWoodcraft3,https://www.oshrc.nc.gov/media/958/open
2002-4109_MasterWoodcraft3_0,https://www.oshrc.nc.gov/media/965/open
2002-4119_PWCFayetteville2.pdf,https://www.oshrc.nc.gov/media/962/open
2002-4127_MidSouthErectors.pdf,https://www.oshrc.nc.gov/media/960/open
2002-4130_YoungContracting2,https://www.oshrc.nc.gov/media/961/open
2002-4142_McJast2,https://www.oshrc.nc.gov/media/966/open
2002-4168_HamptonRoadsMechanical2,https://www.oshrc.nc.gov/media/964/open
2002_4088_CarolinaBridgeCo,https://www.oshrc.nc.gov/media/903/open
2002_4096_CarolinaBridge,https://www.oshrc.nc.gov/media/898/open
2002_4105_SterlingAdamsBentwood,https://www.oshrc.nc.gov/media/904/open
2002_4109_MasterWoodcraft,https://www.oshrc.nc.gov/media/901/open
2002_4109_MasterWoodcraftFinal,https://www.oshrc.nc.gov/media/916/open
2002_4119_PWCFayetteville,https://www.oshrc.nc.gov/media/912/open
2002_4127_MidSouthErectors,https://www.oshrc.nc.gov/media/896/open
2002_4130_YoungContracting.pdf,https://www.oshrc.nc.gov/media/899/open
2002_4139_Britthaven,https://www.oshrc.nc.gov/media/906/open
2002_4142_McJast,https://www.oshrc.nc.gov/media/897/open
2002_4151_WhelchelBuilders,https://www.oshrc.nc.gov/media/926/open
